source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
260364731415812736,69.62376761635733,50.5380886919786,19.92688,1.2693671999999998,0,0.4307856151173001,0.3451140159303961,0.03849527255387237,,F,Berkeley_67
260364804431166080,69.68363064129589,50.55632965591893,20.428644,1.0633125,0,0.3415974156926129,0.19170426149239309,0.038726128323043986,,F,Berkeley_67
260364804433635840,69.68712492547243,50.55224546649394,19.761497,1.0958138000000002,1,0.08147722719471018,0.0920172498478974,0.10439088719025956,,F,Berkeley_67
260364834495034880,69.65316279100999,50.556060496738866,19.954045999999998,1.064825,1,0.3700892776708509,0.3584516504390722,0.5318129667327272,,F,Berkeley_67
260364838790438784,69.65074123278107,50.557052588918886,20.073658,1.0445786,1,0.11807196321636212,0.13251294344579334,0.13641909044961,,F,Berkeley_67
260364838793375360,69.65775049123945,50.56043936152213,17.047864999999998,0.8308735,1,0.8993083912861469,0.6269480075863103,0.7129040915859874,,M,Berkeley_67
260364873150015488,69.6780191170424,50.560978651299756,20.645708,,1,0.04416937079704709,0.04387053002098781,0.1405888812691395,,F,Berkeley_67
260365182388284928,69.70672214706543,50.569148947891094,20.565006,1.0064011,1,0.34783103803688115,0.23964252670814226,0.033044027061191875,,F,Berkeley_67
260365182388285056,69.70837569897634,50.56648274924075,20.934216,1.2010498,1,0.037667311158826836,0.1264207981691643,0.12543065009838886,,F,Berkeley_67
260365216747559424,69.71576087626696,50.5710559229841,18.63515,1.0606289,1,0.3762372962656675,0.3202810271403094,0.33987472177754824,,F,Berkeley_67
260365319826599424,69.73769888945084,50.581989354881685,20.410639,1.178503,1,0.7612529998687017,0.3718690488308559,0.7848647054605352,,M,Berkeley_67
260365349895259520,69.7538995457155,50.60135675271715,19.07293,0.939003,1,0.1009790400977379,0.07527051762478018,0.14600371481820396,,F,Berkeley_67
260365354189569408,69.75672103426858,50.59266883205357,20.370217999999998,1.0175819,1,0.22624406222289864,0.15035168405248808,0.3683259438387097,,F,Berkeley_67
260365388546706560,69.7362319486275,50.608972421181505,20.885832,1.1872177,1,0.12693113015825286,0.1710023461658745,0.07251780633643484,,F,Berkeley_67
260365388546709248,69.73913196370107,50.59649287474425,,,1,0.2467630998120889,0.25893791928925164,0.045299167508901984,,F,Berkeley_67
260365422906440960,69.76106699729905,50.62318312630328,20.768675,1.1654453000000002,1,0.19077988218655967,0.1290977684309816,0.034911799637869695,,F,Berkeley_67
260365422906441984,69.75598818016198,50.618740052551686,20.63331,0.9762516,1,0.11492813499192492,0.09417813167517004,0.12930025229327044,,F,Berkeley_67
260365422906442624,69.76411032777459,50.616619566340596,20.604008,0.89822006,1,0.06502211791311722,0.06914886538861306,0.1840763734943579,,F,Berkeley_67
260365422906809600,69.75217746011297,50.612090903958396,20.906181,0.9273224,1,0.1559965357886776,0.2022761864085673,0.29430403653768544,,F,Berkeley_67
260365457266198272,69.6096988357879,50.5372698795557,20.752539000000002,1.0615406,1,0.38420741334062136,0.22450727671261114,0.049498172437796265,,F,Berkeley_67
260365487330057984,69.62030426794534,50.541518925778476,18.017212,0.9941788,1,0.1257093221100055,0.10153311588082724,0.11163207924253538,,F,Berkeley_67
260365491625321984,69.6207380596621,50.542346694653865,19.507676999999997,1.0459003,1,0.7853343995253683,0.8486526702689111,0.8721705098953815,,M,Berkeley_67
260365491628501376,69.61519677011418,50.54980129981841,20.347656,1.0773868999999998,1,0.2788250581252493,0.20087337462045185,0.02842786322901959,,F,Berkeley_67
260365525985206784,69.60131197222914,50.54799253009178,19.97628,,1,0.8914292906207075,0.8000694347321289,0.9195187654220808,,M,Berkeley_67
